
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

       507  3.830712E-18  4.976521E-17 -8.322994E-17
       508  3.771253E-18  4.976650E-17 -8.322789E-17
       509  3.712082E-18  4.976640E-17 -8.322811E-17
       510  3.653159E-18  4.976722E-17 -8.322805E-17
       511  3.594477E-18  4.976723E-17 -8.322777E-17
       512  3.536129E-18  4.976704E-17 -8.322817E-17
       513  4.197058E-18  4.974739E-17 -8.324026E-17
       514  4.138001E-18  4.975076E-17 -8.323920E-17
       515  4.078486E-18  4.975525E-17 -8.323774E-17
       516  4.018653E-18  4.975803E-17 -8.323646E-17
       517  3.958723E-18  4.976061E-17 -8.323590E-17
       518  3.898825E-18  4.976193E-17 -8.323354E-17
       519  3.839028E-18  4.976382E-17 -8.323210E-17
       520  3.779353E-18  4.976439E-17 -8.323097E-17
       521  3.719788E-18  4.976643E-17 -8.323055E-17
       522  3.660413E-18  4.976516E-17 -8.322974E-17
       523  3.601307E-18  4.976755E-17 -8.322900E-17
       524  3.542367E-18  4.976773E-17 -8.322918E-17
       525  3.483686E-18  4.976716E-17 -8.322917E-17
       526  3.425382E-18  4.976703E-17 -8.322798E-17
       527  4.086623E-18  4.974840E-17 -8.324451E-17
       528  4.027486E-18  4.975356E-17 -8.324322E-17
       529  3.967935E-18  4.975668E-17 -8.324061E-17
       530  3.908088E-18  4.975995E-17 -8.323883E-17
       531  3.848122E-18  4.976177E-17 -8.323579E-17
       532  3.788282E-18  4.976270E-17 -8.323449E-17
       533  3.728443E-18  4.976484E-17 -8.323343E-17
       534  3.668732E-18  4.976579E-17 -8.323183E-17
       535  3.609130E-18  4.976703E-17 -8.323044E-17
       536  3.549721E-18  4.976715E-17 -8.322990E-17
       537  3.490621E-18  4.976805E-17 -8.322961E-17
       538  3.431595E-18  4.976918E-17 -8.322833E-17
       539  3.372906E-18  4.976733E-17 -8.322834E-17
       540  3.314686E-18  4.976739E-17 -8.322743E-17
       541  3.976126E-18  4.975109E-17 -8.324909E-17
       542  3.916898E-18  4.975507E-17 -8.324674E-17
       543  3.857265E-18  4.975859E-17 -8.324409E-17
       544  3.797462E-18  4.976150E-17 -8.324150E-17
       545  3.737614E-18  4.976255E-17 -8.323869E-17
       546  3.677839E-18  4.976420E-17 -8.323658E-17
       547  3.618026E-18  4.976658E-17 -8.323492E-17
       548  3.558310E-18  4.976683E-17 -8.323256E-17
       549  3.498742E-18  4.976822E-17 -8.323128E-17
       550  3.439354E-18  4.976905E-17 -8.322980E-17
       551  3.380139E-18  4.976910E-17 -8.322943E-17
       552  3.321105E-18  4.976996E-17 -8.322828E-17
       553  3.262412E-18  4.976810E-17 -8.322717E-17
       554  3.204193E-18  4.976820E-17 -8.322750E-17
       555  3.865471E-18  4.975366E-17 -8.325292E-17
       556  3.806219E-18  4.975792E-17 -8.324909E-17
       557  3.746578E-18  4.976159E-17 -8.324572E-17
       558  3.686852E-18  4.976305E-17 -8.324190E-17
       559  3.627185E-18  4.976361E-17 -8.323969E-17
       560  3.567526E-18  4.976605E-17 -8.323790E-17
       561  3.507789E-18  4.976856E-17 -8.323530E-17
       562  3.448137E-18  4.976921E-17 -8.323438E-17
       563  3.388577E-18  4.977009E-17 -8.323230E-17
       564  3.329136E-18  4.977050E-17 -8.323082E-17
       565  3.269947E-18  4.977158E-17 -8.322937E-17
       566  3.210913E-18  4.977005E-17 -8.322806E-17
       567  3.152271E-18  4.977031E-17 -8.322664E-17
       568  3.093900E-18  4.976915E-17 -8.322589E-17
       569  3.163074E-19  2.976311E-19 -4.007542E-19
       570  3.225124E-19  2.968239E-19 -3.973800E-19
       571  3.285792E-19  2.968013E-19 -3.943071E-19
       572  3.344516E-19  2.958931E-19 -3.917057E-19
       573  3.402839E-19  2.951679E-19 -3.888117E-19
       574  3.461813E-19  2.947704E-19 -3.843577E-19
       575  3.520304E-19  2.959456E-19 -3.803431E-19
       576  3.577205E-19  2.962792E-19 -3.772421E-19
       577  3.635061E-19  2.975432E-19 -3.739797E-19
       578  3.695277E-19  2.987065E-19 -3.714619E-19
       579  3.758255E-19  2.999077E-19 -3.691292E-19
       580  3.824348E-19  3.005965E-19 -3.670487E-19
       581  3.890884E-19  3.019509E-19 -3.653664E-19
       582  3.958120E-19  3.018694E-19 -3.642989E-19
       583  6.233949E-19  1.663846E-18 -1.504069E-18
       584  6.392254E-19  1.662889E-18 -1.500833E-18
       585  6.547978E-19  1.661679E-18 -1.498175E-18
       586  6.701534E-19  1.660991E-18 -1.495399E-18
       587  6.852884E-19  1.660218E-18 -1.493015E-18
       588  7.003720E-19  1.658632E-18 -1.489677E-18
       589  7.154097E-19  1.657764E-18 -1.485493E-18
       590  7.303283E-19  1.657943E-18 -1.482275E-18
       591  7.453154E-19  1.657443E-18 -1.478565E-18
       592  7.604596E-19  1.656852E-18 -1.475238E-18
       593  7.757002E-19  1.656715E-18 -1.472324E-18
       594  7.911508E-19  1.655829E-18 -1.469927E-18
       595  8.066645E-19  1.654331E-18 -1.466176E-18
       596  8.222219E-19  1.652240E-18 -1.461505E-18
       597  8.178706E-19  3.498125E-18 -3.302588E-18
       598  8.380912E-19  3.497141E-18 -3.303286E-18
       599  8.580006E-19  3.495267E-18 -3.300676E-18
       600  8.776331E-19  3.495219E-18 -3.297841E-18
       601  8.971143E-19  3.495450E-18 -3.297788E-18
       602  9.163255E-19  3.493406E-18 -3.295703E-18
       603  9.355683E-19  3.492709E-18 -3.293095E-18
       604  9.548477E-19  3.491240E-18 -3.291105E-18
       605  9.741209E-19  3.490809E-18 -3.286916E-18
       606  9.934570E-19  3.490948E-18 -3.282350E-18
       607  1.012795E-18  3.492331E-18 -3.281284E-18
       608  1.032378E-18  3.492631E-18 -3.279851E-18
       609  1.052197E-18  3.491917E-18 -3.278031E-18
       610  1.072111E-18  3.490871E-18 -3.276947E-18
       611  1.068291E-18  5.126784E-18 -5.766883E-18
       612  1.096270E-18  5.126732E-18 -5.762125E-18
       613  1.124014E-18  5.127442E-18 -5.758138E-18
       614  1.151750E-18  5.128550E-18 -5.753487E-18
       615  1.179503E-18  5.129047E-18 -5.749587E-18
       616  1.207047E-18  5.130817E-18 -5.745813E-18
       617  1.234738E-18  5.131953E-18 -5.742607E-18
       618  1.262468E-18  5.133553E-18 -5.739816E-18
       619  1.290308E-18  5.135163E-18 -5.737357E-18
       620  1.318177E-18  5.136013E-18 -5.734715E-18
       621  1.346120E-18  5.136939E-18 -5.732746E-18
       622  1.374047E-18  5.138784E-18 -5.729856E-18
       623  1.402087E-18  5.139861E-18 -5.729424E-18
       624  1.430086E-18  5.140878E-18 -5.726921E-18
       625  1.267922E-18  6.921909E-18 -8.978607E-18
       626  1.305317E-18  6.922918E-18 -8.977560E-18
       627  1.342773E-18  6.922817E-18 -8.979139E-18
       628  1.380325E-18  6.923050E-18 -8.978594E-18
       629  1.417937E-18  6.921282E-18 -8.979734E-18
       630  1.455465E-18  6.919309E-18 -8.978716E-18
       631  1.493202E-18  6.917396E-18 -8.977391E-18
       632  1.530987E-18  6.915904E-18 -8.975567E-18
       633  1.568848E-18  6.913622E-18 -8.974338E-18
       634  1.606660E-18  6.911970E-18 -8.970639E-18
       635  1.644568E-18  6.910671E-18 -8.969711E-18
       636  1.682461E-18  6.908553E-18 -8.969184E-18
       637  1.720324E-18  6.905250E-18 -8.968171E-18
       638  1.758107E-18  6.900712E-18 -8.967160E-18
       639  1.482430E-18  8.559050E-18 -1.332945E-17
       640  1.530986E-18  8.558232E-18 -1.332434E-17
       641  1.579593E-18  8.556796E-18 -1.331956E-17
       642  1.628269E-18  8.555464E-18 -1.331457E-17
       643  1.676850E-18  8.553930E-18 -1.330964E-17
       644  1.725442E-18  8.553594E-18 -1.330364E-17
       645  1.774137E-18  8.553453E-18 -1.329882E-17
       646  1.823035E-18  8.553863E-18 -1.329323E-17
       647  1.871939E-18  8.554487E-18 -1.328758E-17
       648  1.920854E-18  8.555568E-18 -1.328353E-17
       649  1.969847E-18  8.556565E-18 -1.327833E-17
       650  2.018851E-18  8.556538E-18 -1.327432E-17
       651  2.067760E-18  8.557190E-18 -1.326821E-17
       652  2.116570E-18  8.560416E-18 -1.326286E-17
       653  1.828305E-18  1.113444E-17 -1.839006E-17
       654  1.881733E-18  1.113389E-17 -1.838885E-17
       655  1.935274E-18  1.113392E-17 -1.838876E-17
       656  1.988740E-18  1.113218E-17 -1.838824E-17
       657  2.042223E-18  1.113104E-17 -1.838613E-17
       658  2.095796E-18  1.113021E-17 -1.838405E-17
       659  2.149657E-18  1.112945E-17 -1.838275E-17
       660  2.203587E-18  1.112764E-17 -1.838114E-17
       661  2.257503E-18  1.112619E-17 -1.837887E-17
       662  2.311434E-18  1.112597E-17 -1.837640E-17
       663  2.365198E-18  1.112442E-17 -1.837501E-17
       664  2.418892E-18  1.112198E-17 -1.837397E-17
       665  2.472582E-18  1.111835E-17 -1.837055E-17
       666  2.526375E-18  1.111647E-17 -1.836667E-17
       667  2.173888E-18  1.472684E-17 -2.391522E-17
       668  2.229263E-18  1.472679E-17 -2.391107E-17
       669  2.284771E-18  1.472565E-17 -2.390522E-17
       670  2.340259E-18  1.472664E-17 -2.390124E-17
       671  2.395814E-18  1.472712E-17 -2.389590E-17
       672  2.451518E-18  1.472797E-17 -2.389108E-17
       673  2.507317E-18  1.472853E-17 -2.388734E-17
       674  2.563234E-18  1.473064E-17 -2.388134E-17
       675  2.619250E-18  1.473196E-17 -2.388025E-17
       676  2.675185E-18  1.473154E-17 -2.387558E-17
       677  2.731006E-18  1.473232E-17 -2.387087E-17
       678  2.786792E-18  1.473502E-17 -2.386538E-17
       679  2.842641E-18  1.473984E-17 -2.386097E-17
       680  2.898457E-18  1.474339E-17 -2.385931E-17
       681  2.403579E-18  1.911697E-17 -2.993452E-17
       682  2.470307E-18  1.911323E-17 -2.993556E-17
       683  2.537036E-18  1.911103E-17 -2.993484E-17
       684  2.603685E-18  1.910919E-17 -2.993422E-17
       685  2.670330E-18  1.910589E-17 -2.993511E-17
       686  2.737052E-18  1.910307E-17 -2.993192E-17
       687  2.803797E-18  1.910025E-17 -2.993042E-17
       688  2.870588E-18  1.909871E-17 -2.992742E-17
       689  2.937331E-18  1.909639E-17 -2.992547E-17
       690  3.004156E-18  1.909401E-17 -2.992481E-17
       691  3.071054E-18  1.909019E-17 -2.992283E-17
       692  3.138105E-18  1.908629E-17 -2.991919E-17
       693  3.205311E-18  1.908287E-17 -2.991662E-17
       694  3.272444E-18  1.907850E-17 -2.991314E-17
       695  2.642584E-18  2.344433E-17 -3.691810E-17
       696  2.712763E-18  2.344537E-17 -3.691537E-17
       697  2.782720E-18  2.344572E-17 -3.691441E-17
       698  2.852588E-18  2.344490E-17 -3.691227E-17
       699  2.922406E-18  2.344448E-17 -3.690904E-17
       700  2.992275E-18  2.344483E-17 -3.690594E-17
       701  3.062200E-18  2.344555E-17 -3.690164E-17
       702  3.132268E-18  2.344661E-17 -3.689953E-17
       703  3.202358E-18  2.344801E-17 -3.689638E-17
       704  3.272587E-18  2.344946E-17 -3.689527E-17
       705  3.342984E-18  2.345007E-17 -3.689263E-17
       706  3.413634E-18  2.345135E-17 -3.689177E-17
       707  3.484569E-18  2.345112E-17 -3.689131E-17
       708  3.555483E-18  2.345154E-17 -3.689007E-17
       709  2.918610E-18  2.802137E-17 -4.446879E-17
       710  2.997900E-18  2.802239E-17 -4.446347E-17
       711  3.077030E-18  2.802344E-17 -4.445987E-17
       712  3.156174E-18  2.802362E-17 -4.445492E-17
       713  3.235421E-18  2.802468E-17 -4.445061E-17
       714  3.314651E-18  2.802608E-17 -4.444675E-17
       715  3.393935E-18  2.802727E-17 -4.444345E-17
       716  3.473280E-18  2.802795E-17 -4.444124E-17
       717  3.552747E-18  2.802775E-17 -4.443829E-17
       718  3.632486E-18  2.802814E-17 -4.443563E-17
       719  3.712304E-18  2.802804E-17 -4.443227E-17
       720  3.792136E-18  2.802777E-17 -4.442921E-17
       721  3.871947E-18  2.802692E-17 -4.442486E-17
       722  3.951769E-18  2.802738E-17 -4.442040E-17
       723  3.174364E-18  3.333118E-17 -5.274806E-17
       724  3.261538E-18  3.333122E-17 -5.274754E-17
       725  3.348760E-18  3.333157E-17 -5.274478E-17
       726  3.435957E-18  3.333423E-17 -5.274332E-17
       727  3.523288E-18  3.333354E-17 -5.274392E-17
       728  3.610644E-18  3.333382E-17 -5.274200E-17
       729  3.697999E-18  3.333355E-17 -5.274215E-17
       730  3.785293E-18  3.333103E-17 -5.274166E-17
       731  3.872599E-18  3.332984E-17 -5.273746E-17
       732  3.959986E-18  3.332950E-17 -5.273646E-17
       733  4.047210E-18  3.332794E-17 -5.273636E-17
       734  4.134278E-18  3.332448E-17 -5.273489E-17
       735  4.221336E-18  3.332133E-17 -5.273154E-17
       736  4.308400E-18  3.331813E-17 -5.272791E-17
       737  3.361936E-18  3.875315E-17 -6.213688E-17
       738  3.463303E-18  3.875337E-17 -6.213422E-17
       739  3.564782E-18  3.875138E-17 -6.213358E-17
       740  3.666217E-18  3.875066E-17 -6.213161E-17
       741  3.767523E-18  3.874948E-17 -6.212906E-17
       742  3.868831E-18  3.874976E-17 -6.212750E-17
       743  3.970077E-18  3.874755E-17 -6.212557E-17
       744  4.071216E-18  3.874779E-17 -6.212164E-17
       745  4.172323E-18  3.874794E-17 -6.212036E-17
       746  4.273405E-18  3.874631E-17 -6.211902E-17
       747  4.374487E-18  3.874557E-17 -6.211600E-17
       748  4.475492E-18  3.874543E-17 -6.211439E-17
       749  4.576417E-18  3.874391E-17 -6.211286E-17
       750  4.677430E-18  3.874202E-17 -6.211148E-17
       751  3.638597E-18  4.411670E-17 -7.247598E-17
       752  3.743899E-18  4.411508E-17 -7.247203E-17
       753  3.849167E-18  4.411365E-17 -7.246809E-17
       754  3.954407E-18  4.411315E-17 -7.246416E-17
       755  4.059588E-18  4.411401E-17 -7.246069E-17
       756  4.164933E-18  4.411379E-17 -7.245838E-17
       757  4.270350E-18  4.411252E-17 -7.245438E-17
       758  4.375719E-18  4.411363E-17 -7.245017E-17
       759  4.480981E-18  4.411471E-17 -7.244678E-17
       760  4.586148E-18  4.411537E-17 -7.244518E-17
       761  4.691369E-18  4.411597E-17 -7.244254E-17
       762  4.796550E-18  4.411567E-17 -7.243997E-17
       763  4.901695E-18  4.411641E-17 -7.243629E-17
       764  5.006817E-18  4.411771E-17 -7.243407E-17
       765  2.814281E-18  4.415682E-17 -7.247018E-17
       766  2.919501E-18  4.415703E-17 -7.246696E-17
       767  3.024959E-18  4.415548E-17 -7.246354E-17
       768  3.130510E-18  4.415403E-17 -7.246026E-17
       769  3.236024E-18  4.415398E-17 -7.245945E-17
       770  3.341516E-18  4.415462E-17 -7.245621E-17
       771  3.446813E-18  4.415298E-17 -7.245287E-17
       772  3.552006E-18  4.415230E-17 -7.245178E-17
       773  3.657053E-18  4.415235E-17 -7.244956E-17
       774  3.762032E-18  4.415273E-17 -7.244703E-17
       775  3.867024E-18  4.415174E-17 -7.244595E-17
       776  3.971949E-18  4.415248E-17 -7.244405E-17
       777  4.077058E-18  4.415302E-17 -7.244229E-17
       778  4.182175E-18  4.415403E-17 -7.243945E-17
       779  2.553727E-18  3.877942E-17 -6.214307E-17
       780  2.655037E-18  3.878080E-17 -6.214052E-17
       781  2.756429E-18  3.878191E-17 -6.213739E-17
       782  2.857974E-18  3.878230E-17 -6.213509E-17
       783  2.959563E-18  3.878331E-17 -6.213311E-17
       784  3.061144E-18  3.878542E-17 -6.213053E-17
       785  3.162526E-18  3.878645E-17 -6.212719E-17
       786  3.263849E-18  3.878761E-17 -6.212491E-17
       787  3.365092E-18  3.878956E-17 -6.212088E-17
       788  3.466239E-18  3.879039E-17 -6.211808E-17
       789  3.567369E-18  3.879185E-17 -6.211456E-17
       790  3.668588E-18  3.879423E-17 -6.211073E-17
       791  3.769842E-18  3.879615E-17 -6.210496E-17
       792  3.871066E-18  3.879763E-17 -6.209953E-17
       793  2.364237E-18  3.335879E-17 -5.275849E-17
       794  2.451241E-18  3.336087E-17 -5.275718E-17
       795  2.538337E-18  3.336286E-17 -5.275567E-17
       796  2.625604E-18  3.336482E-17 -5.275278E-17
       797  2.712992E-18  3.336667E-17 -5.274951E-17
       798  2.800602E-18  3.336835E-17 -5.274599E-17
       799  2.888201E-18  3.336958E-17 -5.274195E-17
       800  2.975579E-18  3.336961E-17 -5.273804E-17
       801  3.062805E-18  3.336928E-17 -5.273431E-17
       802  3.150039E-18  3.336885E-17 -5.273262E-17
       803  3.237147E-18  3.337063E-17 -5.273067E-17
       804  3.324219E-18  3.337196E-17 -5.272674E-17
       805  3.411378E-18  3.337363E-17 -5.272286E-17
       806  3.498487E-18  3.337419E-17 -5.271801E-17
       807  2.158845E-18  2.807227E-17 -4.444377E-17
       808  2.238249E-18  2.806822E-17 -4.444197E-17
       809  2.317602E-18  2.806441E-17 -4.444168E-17
       810  2.397112E-18  2.806058E-17 -4.444210E-17
       811  2.476716E-18  2.805977E-17 -4.444369E-17
       812  2.556504E-18  2.805877E-17 -4.444366E-17
       813  2.636413E-18  2.805733E-17 -4.444408E-17
       814  2.716378E-18  2.805799E-17 -4.444448E-17
       815  2.796278E-18  2.805896E-17 -4.444527E-17
       816  2.876337E-18  2.806053E-17 -4.444521E-17
       817  2.956519E-18  2.806234E-17 -4.444537E-17
       818  3.036544E-18  2.806416E-17 -4.444553E-17
       819  3.116499E-18  2.806854E-17 -4.444458E-17
       820  3.196421E-18  2.807093E-17 -4.444209E-17
       821  2.008780E-18  2.349099E-17 -3.692082E-17
       822  2.079222E-18  2.348951E-17 -3.691861E-17
       823  2.149613E-18  2.348906E-17 -3.691594E-17
       824  2.219833E-18  2.348842E-17 -3.691369E-17
       825  2.289854E-18  2.348881E-17 -3.691087E-17
       826  2.359956E-18  2.348897E-17 -3.690684E-17
       827  2.430103E-18  2.348857E-17 -3.690320E-17
       828  2.500275E-18  2.348707E-17 -3.689900E-17
       829  2.570434E-18  2.348559E-17 -3.689586E-17
       830  2.640764E-18  2.348404E-17 -3.689345E-17
       831  2.711146E-18  2.348255E-17 -3.689153E-17
       832  2.781546E-18  2.348123E-17 -3.688962E-17
       833  2.852119E-18  2.348076E-17 -3.688805E-17
       834  2.922904E-18  2.347973E-17 -3.688581E-17
       835  1.735032E-18  1.911777E-17 -2.993887E-17
       836  1.801920E-18  1.912016E-17 -2.993884E-17
       837  1.868737E-18  1.912272E-17 -2.993929E-17
       838  1.935376E-18  1.912586E-17 -2.993791E-17
       839  2.001829E-18  1.912904E-17 -2.993672E-17
       840  2.068394E-18  1.913176E-17 -2.993421E-17
       841  2.135089E-18  1.913425E-17 -2.993276E-17
       842  2.201913E-18  1.913749E-17 -2.993077E-17
       843  2.268835E-18  1.914196E-17 -2.992833E-17
       844  2.335869E-18  1.914553E-17 -2.992366E-17
       845  2.402909E-18  1.914978E-17 -2.992017E-17
       846  2.470086E-18  1.915362E-17 -2.991509E-17
       847  2.537308E-18  1.915727E-17 -2.990894E-17
       848  2.604529E-18  1.916015E-17 -2.990253E-17
       849  1.554314E-18  1.477940E-17 -2.389508E-17
       850  1.609959E-18  1.477534E-17 -2.389398E-17
